SiteID,1419198,Site Timezone,-6,Data Timezone,-6,Longitude,-93.5066223145,Latitude,41.4928779602
Year,Month,Day,Hour,Minute,wind speed at 100m (m/s),wind direction at 100m (deg),air temperature at 100m (C),air pressure at 100m (Pa)
2012,6,24,16,0,1.34,256.01,32.910000000000004,97080
2012,6,24,16,15,1.16,264.8,32.99,97090
2012,6,24,16,30,0.9,285.37,33.04,97070
2012,6,24,16,45,0.65,321.91,33.1,97070
2012,6,24,17,0,1.08,358.36,33.14,97070
2012,6,24,17,15,1.6500000000000001,9.21,33.17,97070
2012,6,24,17,30,1.92,15.5,33.17,97070
2012,6,24,17,45,2.1,16.580000000000002,33.15,97070
2012,6,24,18,0,1.67,18.88,33.14,97070
2012,6,24,18,15,2.18,15.96,33.11,97080
2012,6,24,18,30,3.06,12.96,33,97080
2012,6,24,18,45,3.41,8.74,32.96,97090
2012,6,24,19,0,3.14,5.2700000000000005,32.94,97110
2012,6,24,19,15,2.89,0.29,32.82,97100
2012,6,24,19,30,4.01,30.04,32.47,97120
2012,6,24,19,45,4.17,27.52,32.45,97140
2012,6,24,20,0,11.63,34.58,30.580000000000002,97140
2012,6,24,20,15,11.67,51.94,29.92,97170
2012,6,24,20,30,9.96,49.21,29.35,97170
2012,6,24,20,45,10.22,50.43,28.900000000000002,97180
2012,6,24,21,0,10.540000000000001,53.27,28.71,97190
2012,6,24,21,15,10.46,53.88,28.490000000000002,97190
2012,6,24,21,30,10.52,54.64,28.32,97190
2012,6,24,21,45,10.34,57.46,28.39,97210
2012,6,24,22,0,10.72,59.22,28.23,97200
2012,6,24,22,15,10.41,61.27,28.14,97210
2012,6,24,22,30,9.83,61.06,27.57,97210
2012,6,24,22,45,9.120000000000001,63.980000000000004,27.13,97230
2012,6,24,23,0,9.040000000000001,65.73,26.810000000000002,97230
2012,6,24,23,15,9.05,67.37,26.75,97240
2012,6,24,23,30,8.73,66.19,26.63,97250
2012,6,24,23,45,8.89,66.43,26.54,97260
2012,6,25,0,0,9.1,65.78,26.36,97270
2012,6,25,0,15,9.27,62.21,26.2,97260
2012,6,25,0,30,9.19,60.97,26.04,97280
2012,6,25,0,45,9.22,62.78,25.740000000000002,97290
2012,6,25,1,0,9.790000000000001,60.7,25.54,97290
2012,6,25,1,15,10.17,58.9,25.43,97290
2012,6,25,1,30,9.93,60.49,25.19,97310
2012,6,25,1,45,9.64,60.63,25.03,97320
2012,6,25,2,0,9.72,59.730000000000004,24.85,97320
2012,6,25,2,15,9.74,59.67,24.68,97340
2012,6,25,2,30,10.01,60.730000000000004,24.580000000000002,97330
2012,6,25,2,45,10.48,60.33,24.5,97330
2012,6,25,3,0,10.450000000000001,61.17,24.43,97340
2012,6,25,3,15,10.35,63.18,24.36,97350
2012,6,25,3,30,10.41,63.28,24.29,97330
2012,6,25,3,45,9.99,63.42,24.21,97350
2012,6,25,4,0,9.92,63.800000000000004,24.17,97370
2012,6,25,4,15,9.58,64.94,24.07,97390
2012,6,25,4,30,9.35,67.87,23.89,97430
2012,6,25,4,45,9.6,70.51,23.57,97410
2012,6,25,5,0,10.97,71.61,22.96,97430
2012,6,25,5,15,10.34,73.58,22.27,97420
2012,6,25,5,30,9.36,77.26,21.72,97460
2012,6,25,5,45,9.870000000000001,80.25,21.21,97480
2012,6,25,6,0,9.64,80.56,20.91,97500
2012,6,25,6,15,10.08,83.7,20.73,97520
2012,6,25,6,30,10.32,85.53,20.64,97530
2012,6,25,6,45,9.870000000000001,83.54,20.57,97540
2012,6,25,7,0,9.76,84.26,20.54,97570
2012,6,25,7,15,10.03,83.97,20.59,97580
2012,6,25,7,30,10.1,86.22,20.67,97580
2012,6,25,7,45,10.59,87.27,20.76,97560
2012,6,25,8,0,10.27,84.64,20.92,97560
2012,6,25,8,15,8.32,86.65,21.17,97620
2012,6,25,8,30,8.290000000000001,85.67,21.43,97640
2012,6,25,8,45,8.22,85.61,21.61,97640
2012,6,25,9,0,8.24,82.94,21.72,97640
2012,6,25,9,15,8.75,85.56,21.75,97640
2012,6,25,9,30,8.72,86.99,21.990000000000002,97630
2012,6,25,9,45,8.36,86.12,22.34,97620
2012,6,25,10,0,8.11,87.04,22.71,97630
2012,6,25,10,15,8.06,85.48,23.18,97610
2012,6,25,10,30,8.3,88.01,23.76,97610
2012,6,25,10,45,8.39,90.8,24.09,97610
2012,6,25,11,0,8.21,89.41,24.35,97590
2012,6,25,11,15,8.42,87.83,24.63,97590
2012,6,25,11,30,8.16,89.14,24.91,97590
2012,6,25,11,45,7.97,86.97,25.12,97590
2012,6,25,12,0,8.03,84.96000000000001,25.35,97570
2012,6,25,12,15,8.790000000000001,83.74,25.53,97540
2012,6,25,12,30,9.16,82.35000000000001,25.68,97520
2012,6,25,12,45,8.76,84.64,25.84,97520
2012,6,25,13,0,8.27,84.65,26.080000000000002,97520
2012,6,25,13,15,8.58,84.09,26.27,97510
2012,6,25,13,30,9.03,83.7,26.38,97480
2012,6,25,13,45,8.83,83.42,26.53,97490
2012,6,25,14,0,8.61,82.32000000000001,26.71,97490
2012,6,25,14,15,8.14,82.55,26.830000000000002,97490
2012,6,25,14,30,8.02,85.75,26.95,97480
2012,6,25,14,45,7.48,87.44,27.11,97480
2012,6,25,15,0,7.26,89.02,27.25,97480
2012,6,25,15,15,7.22,87.39,27.35,97460
2012,6,25,15,30,7.54,85.19,27.39,97430
2012,6,25,15,45,7.9,83.09,27.44,97420
2012,6,25,16,0,8.02,84.87,27.48,97410
2012,6,25,16,15,7.87,89.55,27.5,97410
2012,6,25,16,30,7.99,91.51,27.48,97380
2012,6,25,16,45,8.46,91.26,27.46,97380
2012,6,25,17,0,8.47,91.21000000000001,27.42,97370
2012,6,25,17,15,8.17,91.02,27.400000000000002,97390
2012,6,25,17,30,7.83,91.74,27.35,97390
2012,6,25,17,45,7.68,93.51,27.28,97390
2012,6,25,18,0,7.5,92.52,27.18,97400
2012,6,25,18,15,7.79,88.44,26.990000000000002,97380
2012,6,25,18,30,8.2,84.67,26.77,97380
2012,6,25,18,45,8.370000000000001,84.72,26.55,97380
2012,6,25,19,0,9.38,88.29,26.310000000000002,97380
2012,6,25,19,15,10.870000000000001,88.03,26.09,97360
2012,6,25,19,30,11.1,87.06,25.86,97360
2012,6,25,19,45,10.32,89.71000000000001,25.64,97370
2012,6,25,20,0,10.89,93.11,25.26,97370
2012,6,25,20,15,11.17,97.4,24.85,97360
2012,6,25,20,30,11.24,100.21000000000001,24.69,97370
2012,6,25,20,45,12.11,99.55,24.310000000000002,97350
2012,6,25,21,0,12.69,101.06,23.92,97340
2012,6,25,21,15,12.66,101.46000000000001,23.56,97350
2012,6,25,21,30,12.200000000000001,102.57000000000001,23.37,97390
2012,6,25,21,45,11.43,105.15,23,97390
2012,6,25,22,0,12.02,103.88,22.84,97340
2012,6,25,22,15,11.55,105.06,22.39,97360
2012,6,25,22,30,11.09,105.88,21.88,97370
2012,6,25,22,45,10.950000000000001,108.02,21.6,97370
2012,6,25,23,0,10.19,107.21000000000001,21.17,97360
2012,6,25,23,15,10,110.68,20.67,97370
2012,6,25,23,30,10.61,111.83,20.46,97380
2012,6,25,23,45,11.39,112.27,20.240000000000002,97380
2012,6,26,0,0,12.030000000000001,111.76,19.97,97370
2012,6,26,0,15,12.27,113.60000000000001,19.56,97370
2012,6,26,0,30,12.42,116.65,19.19,97370
2012,6,26,0,45,12.13,120.29,18.86,97400
2012,6,26,1,0,11.81,121.97,18.42,97430
2012,6,26,1,15,11.96,122.31,18.11,97450
2012,6,26,1,30,12.88,120.84,17.67,97400
2012,6,26,1,45,12.280000000000001,121.96000000000001,17.18,97400
2012,6,26,2,0,12.64,122.82000000000001,16.88,97380
2012,6,26,2,15,11.97,123.95,16.64,97400
2012,6,26,2,30,11.57,126.37,16.32,97410
2012,6,26,2,45,11.84,125.33,16.12,97410
2012,6,26,3,0,11.32,127.2,15.9,97420
2012,6,26,3,15,11.06,128.4,15.65,97440
2012,6,26,3,30,11.47,126.2,15.51,97430
2012,6,26,3,45,11.92,126.60000000000001,15.32,97410
2012,6,26,4,0,12.1,126.34,15.13,97400
2012,6,26,4,15,11.55,129.09,14.84,97400
2012,6,26,4,30,11.91,129.26,14.66,97400
2012,6,26,4,45,9.63,128.91,14.21,97440
2012,6,26,5,0,9.76,127.64,13.98,97450
2012,6,26,5,15,9.19,129.23,13.780000000000001,97470
2012,6,26,5,30,9.120000000000001,130.85,13.58,97450
2012,6,26,5,45,8.39,130.29,13.47,97440
2012,6,26,6,0,7.8500000000000005,130.95,13.59,97460
2012,6,26,6,15,7.63,125.87,13.69,97460
2012,6,26,6,30,6.94,123.21000000000001,14.06,97450
2012,6,26,6,45,6.6000000000000005,125.06,14.44,97450
2012,6,26,7,0,5.5600000000000005,130.73,14.88,97460
2012,6,26,7,15,6.0200000000000005,129.38,15.39,97430
2012,6,26,7,30,6.0200000000000005,126.37,15.950000000000001,97420
2012,6,26,7,45,5.32,130.23,16.54,97430
2012,6,26,8,0,6.21,131.1,17.13,97410
2012,6,26,8,15,6.29,127.68,17.7,97410
2012,6,26,8,30,6.12,129.88,18.28,97410
2012,6,26,8,45,6.19,132.7,18.900000000000002,97420
2012,6,26,9,0,6.6000000000000005,132.98,19.5,97420
2012,6,26,9,15,6.9,138.53,20.09,97390
2012,6,26,9,30,7.32,138.76,20.650000000000002,97360
2012,6,26,9,45,7.29,136.57,21.17,97360
2012,6,26,10,0,7.2700000000000005,139.65,21.71,97360
2012,6,26,10,15,7.3500000000000005,140.69,22.23,97380
2012,6,26,10,30,7.32,140.81,22.71,97350
2012,6,26,10,45,7.76,134.14000000000001,23.19,97330
2012,6,26,11,0,7.74,133.32,23.57,97300
2012,6,26,11,15,8,138.23,24.01,97280
2012,6,26,11,30,8.08,141.85,24.47,97270
2012,6,26,11,45,8.38,142.94,24.95,97260
2012,6,26,12,0,8.14,144.09,25.38,97260
2012,6,26,12,15,7.890000000000001,146.12,25.76,97240
2012,6,26,12,30,8.16,149.09,26.07,97200
2012,6,26,12,45,8.24,148.88,26.35,97180
2012,6,26,13,0,8.42,147.88,26.6,97160
2012,6,26,13,15,8.64,147.93,26.82,97150
2012,6,26,13,30,8.68,147.09,27.04,97140
2012,6,26,13,45,8.790000000000001,147.57,27.240000000000002,97130
2012,6,26,14,0,8.96,149.99,27.43,97090
2012,6,26,14,15,9.02,149.61,27.62,97070
2012,6,26,14,30,9.08,148.27,27.810000000000002,97070
2012,6,26,14,45,9.15,148.11,27.990000000000002,97060
2012,6,26,15,0,9.06,146.62,28.25,97040
2012,6,26,15,15,9.03,147.91,28.46,97030
2012,6,26,15,30,8.98,148.71,28.580000000000002,97020
2012,6,26,15,45,9.24,151.17000000000002,28.7,97000
2012,6,26,16,0,9.27,152.43,28.78,96980
2012,6,26,16,15,9.18,152.64000000000001,28.85,96970
2012,6,26,16,30,9.34,153.6,28.87,96960
2012,6,26,16,45,9.57,154.03,28.87,96950
2012,6,26,17,0,9.75,151.11,28.88,96930
2012,6,26,17,15,9.870000000000001,150.15,28.87,96920
2012,6,26,17,30,9.84,151.06,28.810000000000002,96910
2012,6,26,17,45,9.56,150.17000000000002,28.72,96900
2012,6,26,18,0,9.31,149.05,28.580000000000002,96880
2012,6,26,18,15,8.9,147.22,28.42,96880
2012,6,26,18,30,8.73,149.4,28.26,96860
2012,6,26,18,45,9.120000000000001,148.27,28.07,96850
2012,6,26,19,0,9.67,145.13,27.830000000000002,96830
2012,6,26,19,15,10.97,146.07,27.66,96850
2012,6,26,19,30,12.14,147.51,27.43,96830
2012,6,26,19,45,12.16,149.25,27.1,96840
2012,6,26,20,0,12.21,150.43,26.830000000000002,96860
2012,6,26,20,15,12.82,153.70000000000002,26.6,96840
2012,6,26,20,30,12.96,154.02,26.27,96830
2012,6,26,20,45,13.15,154.99,25.89,96840
2012,6,26,21,0,13.25,155.64000000000001,25.57,96820
2012,6,26,21,15,12.85,155.65,25.27,96810
2012,6,26,21,30,12.74,155.63,24.93,96820
2012,6,26,21,45,12.92,156.48,24.580000000000002,96780
2012,6,26,22,0,12.57,155.94,24.240000000000002,96780
2012,6,26,22,15,11.92,153.34,23.89,96780
2012,6,26,22,30,12.030000000000001,152.96,23.740000000000002,96780
2012,6,26,22,45,12.38,154.98,23.6,96740
2012,6,26,23,0,12.48,157.47,23.5,96730
2012,6,26,23,15,12.15,157.65,23.27,96730
2012,6,26,23,30,11.75,158.26,23.05,96740
2012,6,26,23,45,12.21,160.33,23.01,96730
2012,6,27,0,0,12.15,160.23,22.97,96730
2012,6,27,0,15,11.48,160.13,22.77,96740
2012,6,27,0,30,11.22,159.66,22.62,96740
2012,6,27,0,45,11.06,159.37,22.47,96740
2012,6,27,1,0,10.950000000000001,160.16,22.36,96730
2012,6,27,1,15,10.89,157.54,22.18,96740
2012,6,27,1,30,10.84,159.69,22.1,96750
2012,6,27,1,45,10.790000000000001,158.99,21.96,96750
2012,6,27,2,0,10.47,159.38,21.89,96750
2012,6,27,2,15,10.24,157.98,21.79,96760
2012,6,27,2,30,10.44,158.03,21.66,96760
2012,6,27,2,45,10.44,160.44,21.66,96750
2012,6,27,3,0,10.38,161.76,21.64,96770
2012,6,27,3,15,10.700000000000001,165.18,21.7,96750
2012,6,27,3,30,10.48,165.03,21.67,96760
2012,6,27,3,45,10.3,165.18,21.650000000000002,96750
2012,6,27,4,0,10.34,167.27,21.77,96740
2012,6,27,4,15,10.14,169.5,21.8,96760
2012,6,27,4,30,9.17,168.15,21.75,96800
2012,6,27,4,45,9.65,166.86,21.75,96790
2012,6,27,5,0,11.16,166.74,21.82,96730
2012,6,27,5,15,9.93,169.77,21.81,96770
2012,6,27,5,30,10.65,169.92000000000002,21.81,96750
2012,6,27,5,45,11.06,174.65,22.16,96770
2012,6,27,6,0,11.02,178.28,22.59,96780
2012,6,27,6,15,11.05,180.42000000000002,23.04,96780
2012,6,27,6,30,10.61,184.27,23.400000000000002,96790
2012,6,27,6,45,8.66,186.72,23.73,96830
2012,6,27,7,0,7.98,188.34,24.2,96840
2012,6,27,7,15,8.700000000000001,187.70000000000002,24.61,96820
2012,6,27,7,30,9.13,189.82,25.03,96840
2012,6,27,7,45,10.05,185.76,25.35,96820
2012,6,27,8,0,10.540000000000001,182.97,25.650000000000002,96780
2012,6,27,8,15,9.89,184.77,26.02,96780
2012,6,27,8,30,9.84,185.20000000000002,26.45,96770
2012,6,27,8,45,10.64,185.33,26.91,96750
2012,6,27,9,0,10.57,188.24,27.41,96750
2012,6,27,9,15,10.450000000000001,190.3,27.830000000000002,96740
2012,6,27,9,30,10.24,191.45000000000002,28.26,96750
2012,6,27,9,45,11.06,188.69,28.76,96710
2012,6,27,10,0,12.08,196.04,29.27,96680
2012,6,27,10,15,11.51,195.09,29.650000000000002,96710
2012,6,27,10,30,10.16,196.33,30.28,96720
2012,6,27,10,45,10.07,200.6,30.78,96710
2012,6,27,11,0,9.85,203.18,31.27,96700
2012,6,27,11,15,9.67,203.78,31.73,96700
2012,6,27,11,30,9.81,204.77,32.19,96700
2012,6,27,11,45,10.040000000000001,205.62,32.57,96690
2012,6,27,12,0,10.5,205.53,33.02,96670
2012,6,27,12,15,10.39,210.09,33.45,96660
2012,6,27,12,30,9.52,216.98000000000002,33.79,96690
2012,6,27,12,45,9.73,217.93,34.29,96690
2012,6,27,13,0,10.32,216.78,34.730000000000004,96660
2012,6,27,13,15,11.17,216.16,35.12,96640
2012,6,27,13,30,11.43,216.98000000000002,35.39,96630
2012,6,27,13,45,11.48,214.61,35.67,96610
2012,6,27,14,0,11.540000000000001,214.65,35.95,96610
2012,6,27,14,15,11.58,214.35,36.21,96590
2012,6,27,14,30,11.950000000000001,214.42000000000002,36.49,96590
2012,6,27,14,45,11.91,214.14000000000001,36.74,96590
2012,6,27,15,0,11.55,214.15,36.97,96600
2012,6,27,15,15,11.39,215.28,37.15,96580
2012,6,27,15,30,11.58,215.05,37.33,96560
2012,6,27,15,45,11.58,213.92000000000002,37.480000000000004,96560
2012,6,27,16,0,11.53,213.81,37.58,96560
2012,6,27,16,15,11.76,212.96,37.6,96570
2012,6,27,16,30,12.21,210.46,37.61,96560
2012,6,27,16,45,12.17,209.87,37.67,96540
2012,6,27,17,0,12.26,210.17000000000002,37.71,96550
2012,6,27,17,15,12.13,208.29,37.7,96540
2012,6,27,17,30,11.86,206.72,37.71,96540
2012,6,27,17,45,10.78,206.53,37.69,96550
2012,6,27,18,0,10.24,203.05,37.61,96540
2012,6,27,18,15,10.18,199.67000000000002,37.44,96540
2012,6,27,18,30,10.98,197.36,37.19,96540
2012,6,27,18,45,12.58,196.83,36.97,96530
2012,6,27,19,0,13.14,197.35,36.77,96540
2012,6,27,19,15,11.16,188.93,36.33,96530
2012,6,27,19,30,13.96,192.16,36.06,96530
2012,6,27,19,45,14.65,194.1,35.61,96540
2012,6,27,20,0,14.92,195.38,35.15,96550
2012,6,27,20,15,14.27,196.19,34.660000000000004,96540
2012,6,27,20,30,14.200000000000001,196.49,34.44,96540
2012,6,27,20,45,15.11,198.94,34.300000000000004,96550
2012,6,27,21,0,14.950000000000001,201.29,34.18,96550
2012,6,27,21,15,14.82,202.95000000000002,34.05,96560
2012,6,27,21,30,14.620000000000001,203.82,33.83,96570
2012,6,27,21,45,14.6,205.27,33.5,96570
2012,6,27,22,0,14.49,207.47,33.19,96580
2012,6,27,22,15,14.51,208.20000000000002,32.82,96590
2012,6,27,22,30,14.68,209.14000000000001,32.49,96590
2012,6,27,22,45,14.75,211.72,32.2,96590
2012,6,27,23,0,14.8,212.26,31.96,96600
2012,6,27,23,15,14.75,212.94,31.66,96600
2012,6,27,23,30,14.44,213.15,31.41,96610
2012,6,27,23,45,14,214.32,31.16,96630
2012,6,28,0,0,13.82,217.98000000000002,30.94,96650
2012,6,28,0,15,13.76,219.73000000000002,30.740000000000002,96660
2012,6,28,0,30,14.040000000000001,218.95000000000002,30.69,96630
2012,6,28,0,45,13.51,220.93,30.900000000000002,96680
2012,6,28,1,0,16.34,223.4,31.38,96680
2012,6,28,1,15,14.36,222.6,31,96720
2012,6,28,1,30,14.870000000000001,221.13,30.79,96700
2012,6,28,1,45,14.96,220.94,30.53,96690
2012,6,28,2,0,14.01,223.1,30.150000000000002,96740
2012,6,28,2,15,14.4,225.85,29.84,96750
2012,6,28,2,30,13.950000000000001,223.81,29.6,96740
2012,6,28,2,45,13.530000000000001,227.33,29.45,96760
2012,6,28,3,0,13.72,229.65,29.59,96770
2012,6,28,3,15,13.75,229.36,29.64,96770
2012,6,28,3,30,13.91,231.58,29.72,96760
2012,6,28,3,45,13.47,233.3,29.71,96780
2012,6,28,4,0,12.870000000000001,234.05,29.740000000000002,96810
2012,6,28,4,15,12.55,235.94,29.7,96810
2012,6,28,4,30,12.69,235.63,29.71,96820
2012,6,28,4,45,12.23,238.39000000000001,29.46,96840
2012,6,28,5,0,11.76,245.77,29.38,96860
2012,6,28,5,15,11.67,251.68,29.150000000000002,96890
2012,6,28,5,30,11.5,253.35,29.05,96880
2012,6,28,5,45,11.34,251.26000000000002,28.85,96880
2012,6,28,6,0,10.03,255.45000000000002,28.310000000000002,96910
2012,6,28,6,15,8.68,255.84,28.34,96930
2012,6,28,6,30,7.99,256.08,28.36,96940
2012,6,28,6,45,6.99,258.37,28.61,96950
2012,6,28,7,0,6.390000000000001,256.58,28.84,96940
2012,6,28,7,15,5.62,262.58,29.13,96970
2012,6,28,7,30,5.1000000000000005,262.12,29.400000000000002,96980
2012,6,28,7,45,5.14,265.3,29.68,97010
2012,6,28,8,0,4.2,271.47,29.97,97000
2012,6,28,8,15,3.84,280.74,30.32,97020
2012,6,28,8,30,3.63,279.95,30.64,97020
2012,6,28,8,45,3.7,283.68,30.93,97020
2012,6,28,9,0,3.9,286.49,31.19,97030
2012,6,28,9,15,4.11,289.79,31.41,97050
2012,6,28,9,30,3.42,291.48,31.62,97030
2012,6,28,9,45,2.98,277.2,31.88,97030
2012,6,28,10,0,2.97,276.27,32.15,97030
2012,6,28,10,15,2.98,270.44,32.43,97020
2012,6,28,10,30,3.54,259.83,32.730000000000004,97020
2012,6,28,10,45,3.84,268.39,33.04,97030
2012,6,28,11,0,4.38,281.07,33.37,97050
2012,6,28,11,15,5.13,293.7,33.64,97070
2012,6,28,11,30,5.5,302.13,33.83,97080
2012,6,28,11,45,5.89,307.58,34.04,97090
2012,6,28,12,0,6.24,312.79,34.160000000000004,97100
2012,6,28,12,15,5.48,335.04,34.45,97060
2012,6,28,12,30,4.09,340.28000000000003,34.56,97030
2012,6,28,12,45,3.77,0.14,34.660000000000004,97010
2012,6,28,13,0,3.71,3.11,34.71,97000
2012,6,28,13,15,0.85,53.4,34.83,96990
2012,6,28,13,30,2.66,147.45000000000002,35.15,96970
2012,6,28,13,45,5.84,333.18,35.31,97140
2012,6,28,14,0,8.33,349.23,35.07,97080
2012,6,28,14,15,1.99,4.46,35.31,97070
2012,6,28,14,30,1.87,352.78000000000003,35.67,97080
2012,6,28,14,45,5.11,331.33,35.7,97150
2012,6,28,15,0,6.71,348.47,34.84,97190
2012,6,28,15,15,6.8500000000000005,320.19,34.37,97150
2012,6,28,15,30,2.49,355.11,33.44,97010
2012,6,28,15,45,4.08,91.47,33.36,96950
2012,6,28,16,0,4.05,121.64,33.58,96960
2012,6,28,16,15,2.8000000000000003,124.12,34.08,96950
2012,6,28,16,30,0.51,289.99,34.480000000000004,97020
2012,6,28,16,45,2.73,317.58,34.45,97020
2012,6,28,17,0,3.12,313.84000000000003,34.59,97000
2012,6,28,17,15,4.3,293.76,34.49,97020
2012,6,28,17,30,5.49,281.56,34.56,97050
2012,6,28,17,45,8.8,278.43,34.47,97070
2012,6,28,18,0,8.31,283.52,34.25,97070
2012,6,28,18,15,7.07,294.17,34.39,97060
2012,6,28,18,30,6.3100000000000005,312.26,34.52,97040
2012,6,28,18,45,5.54,313.88,34.480000000000004,97050
2012,6,28,19,0,4.09,299.31,34.44,97030
2012,6,28,19,15,2.34,317.47,34.4,97000
2012,6,28,19,30,3.38,300.04,34.410000000000004,97100
2012,6,28,19,45,5.48,261.87,34.160000000000004,97080
2012,6,28,20,0,15.21,215.53,26.55,97250
2012,6,28,20,15,13.9,204.52,26.34,97180
2012,6,28,20,30,12.49,202.43,27.5,97150
2012,6,28,20,45,7.92,200.55,27.93,97120
2012,6,28,21,0,8.15,208.46,27.89,97150
2012,6,28,21,15,7.98,194.26,27.91,97120
2012,6,28,21,30,7.65,183.15,27.96,97080
2012,6,28,21,45,6.88,170.4,28.09,97070
2012,6,28,22,0,4.74,168.5,29.07,97050
2012,6,28,22,15,3.64,234.85,30.52,97040
2012,6,28,22,30,4.3,224.54,28.93,97080
2012,6,28,22,45,4,245.17000000000002,29.72,97090
2012,6,28,23,0,3.5500000000000003,250.6,29.62,97080
2012,6,28,23,15,3.69,241.41,30.25,97060
2012,6,28,23,30,3.0300000000000002,268.15,30.830000000000002,97040
2012,6,28,23,45,2.2600000000000002,303.11,30.84,97020
2012,6,29,0,0,1.43,344.27,30.32,97010
2012,6,29,0,15,1.19,137.03,28.44,97000
2012,6,29,0,30,2.54,135.6,28,97000
2012,6,29,0,45,2.42,137.92000000000002,28.560000000000002,97010
2012,6,29,1,0,3.7,160.14000000000001,28.580000000000002,97090
2012,6,29,1,15,5.5,179.54,28.13,97070
2012,6,29,1,30,2.47,206.52,29.63,97060
2012,6,29,1,45,2.88,212.84,28.080000000000002,97070
2012,6,29,2,0,3.38,206.5,27.75,97050
2012,6,29,2,15,5.01,215.24,27.51,97080
2012,6,29,2,30,7.01,221.22,26.77,97080
2012,6,29,2,45,7.54,218.09,26.71,97090
2012,6,29,3,0,7.59,217,27.71,97100
2012,6,29,3,15,6.22,218.41,28.94,97070
2012,6,29,3,30,5.14,203.87,29.19,97040
2012,6,29,3,45,2.45,214.67000000000002,29.27,97000
2012,6,29,4,0,3.7600000000000002,279.28000000000003,27.57,97030
2012,6,29,4,15,7.26,295.02,26.64,97100
2012,6,29,4,30,7.34,301.67,26.86,97100
2012,6,29,4,45,7.67,290.72,26.28,97130
2012,6,29,5,0,6.75,286.48,24.310000000000002,97190
2012,6,29,5,15,6.2700000000000005,306.59000000000003,24.69,97170
2012,6,29,5,30,5.01,311.65000000000003,25.23,97150
2012,6,29,5,45,3.12,347.51,25.650000000000002,97110
2012,6,29,6,0,6.26,38.44,24.240000000000002,97050
2012,6,29,6,15,5.0200000000000005,37.64,24.060000000000002,97050
2012,6,29,6,30,4.66,43.74,23.96,97040
2012,6,29,6,45,5.75,28.93,25.12,96990
2012,6,29,7,0,6.59,21.63,25.150000000000002,96950
2012,6,29,7,15,1.85,278.96,24.46,97070
2012,6,29,7,30,0.52,346.84000000000003,25.53,97050
2012,6,29,7,45,3.23,191.32,25.04,97110
2012,6,29,8,0,3,144.17000000000002,25.51,97060
2012,6,29,8,15,4.25,154.17000000000002,26,97070
2012,6,29,8,30,1.61,195.77,26.43,97070
2012,6,29,8,45,2.15,213.86,26.87,97060
2012,6,29,9,0,1.57,233.4,27.26,97050
2012,6,29,9,15,1.49,165.99,27.72,97060
2012,6,29,9,30,0.61,69.16,28.22,97090
2012,6,29,9,45,2.05,67.73,28.64,97070
2012,6,29,10,0,2.12,96.7,29.09,97110
2012,6,29,10,15,2.16,67.24,29.36,97110
2012,6,29,10,30,3.61,84.06,29.64,97080
2012,6,29,10,45,2.69,80.07000000000001,30.01,97120
2012,6,29,11,0,2.45,81.54,30.17,97090
2012,6,29,11,15,2.22,87.57000000000001,30.44,97080
2012,6,29,11,30,1.22,118.91,30.8,97100
2012,6,29,11,45,1.16,186.85,31.080000000000002,97080
2012,6,29,12,0,1.1500000000000001,283.2,31.310000000000002,97070
2012,6,29,12,15,1.12,59.370000000000005,31.41,96970
2012,6,29,12,30,3.98,150.47,31.73,97000
2012,6,29,12,45,7.45,132.74,31.63,96930
2012,6,29,13,0,2.75,145.89000000000001,32.05,96990
2012,6,29,13,15,4.23,156.57,32.49,96990
2012,6,29,13,30,2.91,122.29,32.92,96940
2012,6,29,13,45,3.29,120.68,33.27,96930
2012,6,29,14,0,3.21,147.36,33.43,96950
2012,6,29,14,15,3.2600000000000002,129.6,33.37,96910
2012,6,29,14,30,2.62,135.48,33.43,96890
2012,6,29,14,45,3.21,155.12,33.49,96880
2012,6,29,15,0,3.1,158.54,33.54,96900
2012,6,29,15,15,2.74,155.53,33.58,96870
2012,6,29,15,30,2.33,149.22,33.64,96870
2012,6,29,15,45,1.08,148.47,33.7,96820
2012,6,29,16,0,0.52,189.45000000000002,33.79,96800
2012,6,29,16,15,1.3,210.02,33.89,96810
2012,6,29,16,30,1.24,254.86,33.910000000000004,96760
2012,6,29,16,45,1.41,238.63,33.980000000000004,96760
2012,6,29,17,0,1.3,223.58,34.04,96760
2012,6,29,17,15,0.67,215.65,34.06,96740
2012,6,29,17,30,1.09,179.18,34.09,96740
2012,6,29,17,45,0.64,128.1,34.09,96720
2012,6,29,18,0,1.29,114.58,34.08,96720
2012,6,29,18,15,2.05,114.04,34.02,96710
2012,6,29,18,30,5.19,133.86,33.69,96730
2012,6,29,18,45,10.23,161.64000000000001,29.29,96710
2012,6,29,19,0,10.06,163.58,28.92,96760
2012,6,29,19,15,9.5,165.16,28.46,96690
2012,6,29,19,30,9.06,174.22,29.19,96720
2012,6,29,19,45,8.11,173.84,30.28,96750
2012,6,29,20,0,7.1000000000000005,169.13,29.2,96700
2012,6,29,20,15,5.95,166.02,30.28,96730
2012,6,29,20,30,3.6,155.49,28.580000000000002,96710
2012,6,29,20,45,2.74,130.74,28.62,96690
2012,6,29,21,0,2.6,134.24,29.46,96710
2012,6,29,21,15,2.49,132.63,29.03,96710
2012,6,29,21,30,5.22,108,25.900000000000002,96760
